timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-11-17 00:15:00,25095.96,25129.26,25062.96,25129.26,4691.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,4.077527893606068,1.865384468021636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,57.07134471474969,59.62222139016117,0.8278618515721251,1.0,1.0,0.0,0.0,0.7218381463188291,2.563464339577356,0.9153706558432689,0.5834802065106036,1.405083416218755,1.4141948188429523,-1.0,1.0,0.0,1.1617038345841748,0.5834802065106036,0.0,0.5782236280735712,0,11,0,0.0
15min,USTECm,2025-11-17 00:30:00,25129.71,25190.62,25127.61,25174.43,4432.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,4.80236430180844,1.0592230749166636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,57.86316541944952,68.24623161619121,0.8668269677953019,1.0,1.0,1.0,0.0,0.969186899139064,2.607773435317265,0.9035033178060689,0.7728578219982463,1.5690465487303547,1.7218207693579175,-1.0,1.0,0.0,1.0889483757627347,0.7728578219982463,0.27979803528961555,0.03629251847487293,0,11,0,0.0
15min,USTECm,2025-11-17 00:45:00,25174.06,25192.61,25173.82,25180.52,2983.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,5.393192954400907,1.0483651480189202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.653410030189704,69.26736334428524,1.0035617685882954,1.0,1.0,1.0,0.0,0.9441947026085316,3.1471416429410124,0.6491203255393923,0.1226891097138068,1.2041005504420323,1.6057839359601045,-1.0,1.0,0.0,0.356861977015856,0.1226891097138068,0.22961475796283656,0.004558109339212637,0,11,0,0.0
15min,USTECm,2025-11-17 01:00:00,25180.86,25200.31,25156.23,25190.45,4314.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,5.7056562379721925,0.87885354846207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.51028869283131,71.02065789245304,1.078089474295174,1.0,1.0,1.0,0.0,0.9346422826310998,3.516909398404711,0.9814024910424842,0.18617639782971437,1.3721530551203613,2.18189419729734,-1.0,1.0,0.0,0.8557513677094691,0.18617639782971437,0.19141806909290757,0.47815690078684725,1,11,0,0.0
15min,USTECm,2025-11-17 01:15:00,25190.73,25205.63,25187.05,25187.69,2898.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,6.178747309836383,1.0193214030756932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,47.11958353378737,69.74459131156634,1.220523544012447,1.0,1.0,1.0,0.0,0.8859211798834564,4.0623455316383525,0.6942148760330579,0.06451669925775448,1.9412310793113958,2.407491567039337,-1.0,1.0,0.0,0.3943158790161441,0.06451669925775448,0.31621671675675717,0.013582463001632523,1,11,0,0.0
15min,USTECm,2025-11-17 01:30:00,25187.59,25195.42,25168.46,25173.18,2737.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,6.225968832933627,1.4075555464399128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44.4316390626156,62.890072445281,1.3099269406521217,1.0,1.0,1.0,0.0,0.7944857645510464,4.43001762130675,0.6899420216788505,0.3243184429836722,0.9884848033201593,2.7932798028246872,-1.0,1.0,0.0,0.6067748246245526,0.3243184429836722,0.17622577436239786,0.10623060727848249,1,11,0,0.0
15min,USTECm,2025-11-17 01:45:00,25172.91,25181.18,25147.78,25148.72,2773.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,5.869775955408549,2.0251041286455167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.96075385426705,52.79720983493421,1.3318143209962732,1.0,1.0,0.0,0.0,0.6791944156008202,4.488052948267357,0.728931181325903,0.5630720559992535,-0.5984531856031549,1.5148709964626872,-1.0,1.0,0.0,0.7774537689282789,0.5630720559992535,0.19250127751607385,0.021880435412951562,1,11,0,0.0
15min,USTECm,2025-11-17 02:00:00,25149.18,25196.01,25149.18,25187.46,3094.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,6.681751321673884,1.1084573193908611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.537986673697745,63.50150914924928,1.3394018253381208,1.0,1.0,1.0,0.0,0.8460885840806686,4.67125691830462,0.8448473595106767,0.8792322044401238,0.1594010318394281,1.6156006598829267,-1.0,1.0,0.0,1.0756124381904648,0.8792322044401238,0.19638023375034114,0.0,2,11,0,0.0
15min,USTECm,2025-11-17 02:15:00,25187.17,25195.42,25154.66,25156.3,2303.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,6.017246024702677,1.8398062725000885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,43.167588450537835,52.46050065361423,1.327543269637507,1.0,1.0,0.0,0.0,0.6745915194888394,4.71426807888996,0.6643301169717162,0.7151198644179853,-0.7911027978579603,0.8462367556588327,-1.0,1.0,0.0,0.9442269411621987,0.7151198644179853,0.19111561002424288,0.0379914667199707,2,11,0,0.0
15min,USTECm,2025-11-17 02:30:00,25155.96,25178.68,25154.95,25171.74,1951.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,6.78210297845846,1.5767976618400583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,40.57590999046607,56.759011839256885,1.4067841245653079,1.0,1.0,1.0,0.0,0.7279845731348259,4.851534441988768,0.5953161949805477,0.3889007049677444,-0.39309038303133026,1.861202866867188,-1.0,1.0,0.0,0.584829767356437,0.3889007049677444,0.17103744565755047,0.024891616731142072,2,11,0,0.0
15min,USTECm,2025-11-17 02:45:00,25171.57,25208.1,25170.77,25201.13,2032.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,7.587352076470185,0.8616669128803707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,40.14312199173701,63.92353967109153,1.4527771358684218,1.0,1.0,1.0,0.0,0.8452728829532028,4.808037974296515,0.6840023563073298,0.7363652484748091,0.6962587515179788,1.790344059806714,-1.0,1.0,0.0,0.9299226903100346,0.7363652484748091,0.17362874769517658,0.019928694140048962,2,11,0,0.0
15min,USTECm,2025-11-17 03:00:00,25200.66,25218.85,25196.85,25210.18,1631.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,8.313796926815952,0.6770218841019227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,37.72403905950541,65.9292602353228,1.5821186293923302,1.0,1.0,1.0,0.0,0.8521504761809257,5.188136640413102,0.5772327511457945,0.2523589795086172,1.6291998824159026,0.9476715879656581,-1.0,1.0,0.0,0.5831825156711742,0.2523589795086172,0.22982692776677638,0.10099660839578062,3,11,0,0.0
15min,USTECm,2025-11-17 03:15:00,25210.7,25215.48,25193.24,25194.44,1636.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,8.353734507516338,1.1576157657870212,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,35.65950051823775,59.31179551783831,1.676010034358,1.0,1.0,1.0,0.0,0.7457832855447245,5.506126915766265,0.5808937099437215,0.45597946588410465,0.19574026272268458,0.3903588047420627,-1.0,1.0,0.0,0.6236767110247531,0.45597946588410465,0.13404562404219067,0.0336516210984579,3,11,0,0.0
15min,USTECm,2025-11-17 03:30:00,25194.13,25201.92,25186.26,25198.02,1811.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,9.137420350924774,1.142670074069955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,32.99290044913936,60.35607391711502,1.8129388955047256,1.0,1.0,1.0,0.0,0.7405974279946,5.774812249083463,0.6375638091885232,0.11790415353135383,1.264514469236046,0.2294433013450679,-1.0,1.0,0.0,0.4746475692290491,0.11790415353135383,0.1182072490417172,0.23853616665597804,3,11,0,0.0
15min,USTECm,2025-11-17 03:45:00,25197.99,25217.22,25191.59,25215.08,1523.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,9.950585893012835,0.6447747239876229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.01118038925425,65.25878874154911,1.8927312125664977,1.0,1.0,1.0,0.0,0.8043582288562313,5.733323135438427,0.5277566012890705,0.533875970588604,1.353901964032193,0.8556385508732297,-1.0,1.0,0.0,0.8006577604555835,0.533875970588604,0.06685164289406745,0.199930146972912,3,11,0,0.0
15min,USTECm,2025-11-17 04:00:00,25215.15,25223.33,25207.22,25221.0,1401.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,10.854429437104287,0.4924555441953687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,29.89102300402043,66.89789163679197,2.0530290278378227,1.0,1.0,1.0,0.0,0.8334647601380705,5.335535632794063,0.5154904702332769,0.19571093298523634,0.6647480749429824,1.5998114214280248,-1.0,1.0,0.0,0.5389578000670354,0.19571093298523634,0.07794982459070098,0.26529704249109815,4,11,0,0.0
15min,USTECm,2025-11-17 04:15:00,25221.13,25234.4,25214.68,25232.28,1102.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,11.765597833460534,0.12055418505087923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,28.534886603484527,70.00882067366585,2.188432659724448,1.0,1.0,1.0,0.0,0.884173673935762,5.202396241801398,0.41988150349583736,0.39074975677802143,0.7744905493088524,2.9283452624547586,-1.0,1.0,0.0,0.6910838747679445,0.39074975677802143,0.07429502101967761,0.22603909697024557,4,11,0,0.0
15min,USTECm,2025-11-17 04:30:00,25232.33,25233.75,25216.72,25226.47,1132.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,12.218851184467175,0.34258115135887707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,27.00090172301977,66.30543843703799,2.3268253867561697,1.0,1.0,1.0,0.0,0.81649784471548,5.353903643940097,0.44660117568154023,0.217029788860867,1.186256678705479,1.444766563730864,-1.0,1.0,0.0,0.6307196765018029,0.217029788860867,0.05259083620860599,0.3610990514323299,4,11,0,0.0
15min,USTECm,2025-11-17 04:45:00,25226.59,25232.93,25223.21,25224.96,965.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,13.297684157318542,0.4356843017349492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,24.696781493283957,65.27003795185176,2.5443483454341003,1.0,1.0,1.0,0.0,0.7831731390511991,5.57427530131038,0.3898044918403619,0.06600050295797702,1.0908303985814813,2.7801193454568667,-1.0,1.0,0.0,0.39357355138131084,0.06600050295797702,0.2567136127322542,0.07085943569107962,4,11,0,0.0
15min,USTECm,2025-11-17 05:00:00,25225.25,25235.83,25216.57,25225.31,1396.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,2.0,13.71440358906826,0.43425885558522237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.971877294179702,65.41447963190717,2.6127095391319375,1.0,1.0,1.0,0.0,0.7909633977188464,4.713876440487664,0.5965174660826835,0.0025029328852174547,0.42675005692955786,2.2347019110183055,-1.0,1.0,0.0,0.8034414561548031,0.0025029328852174547,0.43884756587479373,0.3620909573947918,5,11,0,0.0
15min,USTECm,2025-11-17 05:15:00,25225.63,25233.45,25210.62,25221.98,1577.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,13.662262644162935,0.5768352294835154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.819626988289308,62.558226167054166,2.6042515783537548,1.0,1.0,1.0,0.0,0.7518917546011182,4.152189063557101,0.7218878029800188,0.15323497726452592,0.04114254184086808,0.8753285687575733,-1.0,1.0,0.0,0.9584532961504456,0.15323497726452592,0.3283006910160528,0.4769176278698669,5,11,0,0.0
15min,USTECm,2025-11-17 05:30:00,25221.9,25226.97,25203.94,25211.93,1441.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,13.299124281677264,1.0031903312230093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.714343389851066,54.3015572097807,2.5603356267415607,1.0,1.0,1.0,0.0,0.633414150605486,4.105152358092146,0.7081081081081081,0.4204206642409851,-0.8581304430595221,0.07379500124591012,-1.0,1.0,0.0,0.9711422163961773,0.4204206642409851,0.21379466075243678,0.3369268914027554,5,11,0,0.0
15min,USTECm,2025-11-17 05:45:00,25211.6,25217.19,25191.95,25195.97,1360.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,12.51872861547061,1.6619446345098978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,23.917764271203986,43.726555500341576,2.4438801031143638,1.0,1.0,1.0,0.0,0.4609371423170438,4.007829543290524,0.6960616219259411,0.6534891732676655,-1.27520280132206,0.06396918970576743,-1.0,1.0,0.0,1.0552825805038948,0.6534891732676655,0.23371749702919065,0.16807591020703871,5,11,0,0.0
15min,USTECm,2025-11-17 06:00:00,25196.12,25212.08,25189.03,25200.9,1667.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,12.786707105026075,1.4628984438869754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.802062368377175,47.379043826695366,2.375488144806481,1.0,1.0,1.0,0.0,0.5069451218677602,4.010689756078997,0.9151797968707109,0.2008229339971224,-1.0108367765628237,0.12099791839161445,-1.0,1.0,0.0,0.9684034787936551,0.2008229339971224,0.4697071970895038,0.2978733477070288,6,11,0,0.0
15min,USTECm,2025-11-17 06:15:00,25201.24,25220.75,25195.37,25211.61,1622.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,13.12069142578829,1.0040623064678538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.01245405259369,54.74227615607978,2.3017001319183885,1.0,1.0,1.0,0.0,0.6068874304797712,3.9651223317125837,0.9227968367753314,0.43185923343307303,-0.5705372707843217,-0.14450834522789455,-1.0,1.0,0.0,1.0569515279200958,0.43185923343307303,0.3806358142312718,0.24445648025575112,6,11,0,0.0
15min,USTECm,2025-11-17 06:30:00,25212.0,25217.31,25184.96,25193.35,1763.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,11.813345865677185,1.686426766606383,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,25.12412684558149,42.925812963688436,2.106911431712994,0.0,1.0,1.0,0.0,0.40098660409503817,3.6546905455126235,1.0315974253949678,0.7423143544301888,-1.139542089401451,-1.1005357587129116,-1.0,1.0,0.0,1.287606936504912,0.7423143544301888,0.21135062852677225,0.3339419535479509,6,11,0,0.0
15min,USTECm,2025-11-17 06:45:00,25193.12,25197.7,25179.05,25188.08,1376.0,0,,0,0,,,,1.297306784639609,0.0,2.0,2.6991819551188208,0.0,3.0,12.016449539900089,1.9636526466601323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.260909932837485,40.04713022236684,2.0778883601140996,0.0,1.0,1.0,0.0,0.29108001408453066,3.2217053156506936,0.8394594759478998,0.20774158982298882,-0.9830628804122978,-1.8218607678919645,-1.0,1.0,0.0,0.7687263194838772,0.20774158982298882,0.18878104789470015,0.3722036817661883,6,11,0,0.0
15min,USTECm,2025-11-17 07:00:00,25187.87,25238.46,25181.6,25234.5,1879.0,0,,0,0,,,,1.6299946832581669,1.0,0.0,2.6991819551188208,0.0,3.0,0.0,0.04264622589699373,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,28.6074552751259,64.34732727527017,1.7698421720791333,1.0,1.0,1.0,0.0,0.8430891461780115,2.8261601313533817,1.1904460212873795,1.6299946832581313,1.3468517080406155,0.28069606061678953,1.0,1.0,1.0,1.9875937741809424,1.6299946832581313,0.1384254545507656,0.2191736363720455,7,11,0,0.0
15min,USTECm,2025-11-17 07:15:00,25234.59,25276.03,25231.01,25270.63,2105.0,0,,0,0,,,,1.6299946832581669,0.0,1.0,2.427741843725438,0.0,7.0,1.1732121382935172,8.586237298853058,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,30.795794571775836,73.86182413056507,1.709851514661172,1.0,1.0,1.0,0.0,1.1816911933897487,2.7700369257344017,1.342046541281479,1.1702896613367608,2.264270202136843,1.4829946957062174,1.0,1.0,1.0,1.4618879176853767,1.1702896613367608,0.17534861740339924,0.11624963894521653,7,11,0,0.0
15min,USTECm,2025-11-17 07:30:00,25270.31,25276.86,25259.58,25268.69,1831.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,1.1792221554711706,9.18682694739145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.99368862887224,72.66046301658562,1.8663257379927454,1.0,1.0,1.0,0.0,1.06915202837803,3.112657288267258,1.17184,0.055874229068832104,1.9687043180548338,1.496187689509747,1.0,1.0,1.0,0.5959917767342091,0.055874229068832104,0.22591123481533967,0.3142063128500373,7,11,0,0.0
15min,USTECm,2025-11-17 07:45:00,25268.55,25274.28,25262.3,25263.37,1448.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,1.0802539716890565,10.165687531295237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,26.725196811689216,69.1040292804683,2.0533696960102525,1.0,1.0,1.0,0.0,0.9394166818757176,3.655853012373822,0.9443683558338225,0.19382457822478383,2.619999414536573,1.5487257321860406,1.0,1.0,1.0,0.44826610948511786,0.19382457822478383,0.21440440795907556,0.04003712330125844,7,11,0,0.0
15min,USTECm,2025-11-17 08:00:00,25263.31,25291.29,25252.2,25288.75,2827.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,1.9119726227809783,8.680531926100526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,28.373837236797343,75.6615226145183,2.0003864452346773,1.0,1.0,1.0,0.0,1.0619427498087715,4.038013897077741,1.77452765049275,0.8966006179455869,3.5479868006517554,2.707423721327819,1.0,-1.0,0.0,1.3776776004517686,0.8966006179455869,0.08951908685463014,0.39155789565155147,8,11,0,0.0
15min,USTECm,2025-11-17 08:15:00,25289.04,25301.8,25275.39,25281.16,2312.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,1.6597898700568037,9.031376984756156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.111992271891012,70.49839003577911,2.054545663791896,1.0,1.0,1.0,0.0,0.93160119174979,4.323519965247972,1.4211076280041797,0.280307419118038,1.6597898700568037,3.030379319119961,1.0,-1.0,0.0,0.9394567181354548,0.280307419118038,0.45389881572920876,0.20525048328820802,8,11,0,0.0
15min,USTECm,2025-11-17 08:30:00,25281.5,25309.23,25277.87,25298.3,2075.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,2.2350627418316216,8.293904453426999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.54505996897229,74.95213951218778,2.0798716600369986,1.0,1.0,1.0,0.0,0.9863294173839185,4.65225423089065,1.2651667581245047,0.5885431671280826,0.9693446091924416,3.412149076087736,1.0,-1.0,0.0,1.098613911972421,0.5885431671280826,0.38290338194702045,0.12716736289731786,8,11,0,0.0
15min,USTECm,2025-11-17 08:45:00,25298.6,25310.69,25288.0,25305.69,2162.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,2.5640762154197483,8.260942839846688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.764385306442477,76.7019130961336,2.195770215437133,1.0,1.0,1.0,0.0,0.9614689086947336,5.263923769559538,1.2930235339852278,0.2553631179565437,1.332642505556011,3.3885137006137027,1.0,-1.0,0.0,0.81723401219097,0.2553631179565437,0.18008682507513663,0.38178406915928964,8,11,0,0.0
15min,USTECm,2025-11-17 09:00:00,25305.23,25310.72,25250.64,25267.08,3604.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,1.0158034468606043,8.354967761056447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.073133932250386,53.972544072252404,1.8694542907516718,1.0,1.0,1.0,1.0,0.6800113466963897,4.595024022285207,2.0222197284255414,1.1894690453569665,0.11567313652103893,2.2988087212103006,-1.0,-1.0,1.0,1.8732188792934876,1.1894690453569665,0.171171299056612,0.5125785348799091,9,11,0,0.0
15min,USTECm,2025-11-17 09:15:00,25267.06,25273.16,25252.6,25260.46,2685.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,0.8500870390641421,8.991733438236933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,30.53804940795051,50.98360008194778,1.9153438755682313,1.0,1.0,1.0,1.0,0.6248362441750708,4.8529015228863575,1.442501410266742,0.21612382349089085,-0.9263852979632562,2.3701579309500174,-1.0,-1.0,1.0,0.6732584562079872,0.21612382349089085,0.19975080655976274,0.2573838261573337,9,11,0,0.0
15min,USTECm,2025-11-17 09:30:00,25259.94,25269.74,25213.82,25237.13,3039.0,0,,0,0,,,,1.6299946832581669,0.0,2.0,2.427741843725438,0.0,7.0,0.07753009862189318,8.78242090548492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,33.9223094868907,41.61280334913716,1.641661944094665,0.0,1.0,1.0,1.0,0.4636601456499352,4.350094692961506,1.553125159707671,0.6724188401386687,-1.2979658716047697,0.07753009862189318,-1.0,-1.0,1.0,1.6484726672755088,0.6724188401386687,0.2888954245225319,0.687158402614308,9,11,0,0.0
15min,USTECm,2025-11-17 09:45:00,25237.49,25244.44,25221.86,25233.03,2068.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,4.0,14.078678744318342,0.08299907037684225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,32.41000155530502,40.117607547809556,1.6296094328137682,0.0,1.0,1.0,1.0,0.4328537567920163,4.533570149263281,1.0279096354101946,0.13761184159122528,-2.01388450687429,-1.160135704894702,-1.0,-1.0,1.0,0.6966985163968311,0.13761184159122528,0.21443997736749232,0.34464669743811355,9,11,0,0.0
15min,USTECm,2025-11-17 10:00:00,25233.37,25239.4,25215.17,25228.87,2520.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,5.0,14.436130415965108,0.21871473547296813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.31933468126478,38.49815440958465,1.592869432420652,0.0,1.0,1.0,1.0,0.40311602240287886,4.681081207227123,1.218539203597592,0.14368121308438583,-2.4527979531427726,-1.2714190900044893,-1.0,-1.0,1.0,0.7736435095632597,0.14368121308438583,0.19253282553307702,0.4374294709457968,10,11,0,0.0
15min,USTECm,2025-11-17 10:15:00,25228.54,25228.54,25169.25,25175.47,2901.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,11.362173771033607,1.7168785135424363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,35.092756723762676,24.09295524996999,1.2585049680247182,0.0,0.0,0.0,1.0,0.08612229620412627,4.494492393716505,1.359259693100621,1.512277887364267,-2.610510217852674,-2.5047903956908946,-1.0,-1.0,1.0,1.689522440961511,1.512277887364267,0.0,0.17724455359724403,10,11,0,0.0
15min,USTECm,2025-11-17 10:30:00,25175.76,25195.74,25154.34,25157.33,2887.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,10.591443735458052,2.1815162627040916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,35.933722493927846,21.01134850728708,1.0577291170853205,0.0,0.0,0.0,1.0,0.033459321052948514,4.813044925056618,1.3083773311277787,0.512888693986946,-2.870006023378861,-3.65728877719824,-1.0,-1.0,1.0,1.152121103150275,0.512888693986946,0.556023662824698,0.08320874633863097,10,11,0,0.0
15min,USTECm,2025-11-17 10:45:00,25157.23,25178.26,25119.46,25147.9,3314.0,0,,0,0,,,,1.3321734373421745,0.0,1.0,2.6991819551188208,0.0,6.0,9.521180877056223,2.252802307961728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,38.982559494737366,19.514214956270777,0.8205304142630991,0.0,0.0,0.0,1.0,0.03224316778918101,4.810424222167209,1.4382119995660194,0.23933779928584595,-2.2889723290756625,-3.4184517827257714,-1.0,-1.0,1.0,1.5083668379429518,0.23933779928584595,0.5394720170398007,0.7295570216173054,10,11,0,0.0
