timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-12-02 04:00:00,25381.25,25390.17,25325.28,25348.72,15687.0,0,,0,0,,,,1.257168710676434,0.0,5.0,0.4727408576752449,0.0,2.0,8.913025721105125,0.9795995521079724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,105.24708772900169,54.07964440811557,1.5219373004094674,1.0,1.0,1.0,1.0,0.5815601742449302,2.414209047207459,0.701091838695693,0.3090821865186498,0.6331766649124698,-0.30889215750755644,0.6165491264431351,0.3090821865186498,0.08475293894086555,0.2227140009836198,4,12,1,0.0
4H,USTECm,2025-12-02 08:00:00,25348.4,25499.25,25316.06,25471.49,20548.0,0,,0,0,,,,1.257168710676434,0.0,5.0,1.6280538626101795,0.0,2.0,9.173683904519466,3.567985727352587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.6394760318013,67.70303657226663,1.4237053518119247,1.0,1.0,1.0,1.0,0.9770024619338303,2.4463511598432004,0.9736911937526062,1.0644288976728828,0.6128530016904703,0.14372254674893248,1.5841476136541992,1.0644288976728828,0.2400564318742321,0.2796622841070845,8,12,1,0.0
4H,USTECm,2025-12-02 12:00:00,25471.81,25659.52,25448.83,25637.34,56263.0,0,,0,0,,,,1.290049767384877,1.0,0.0,1.6280538626101795,0.0,2.0,0.0,1.9230337709310739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,128.31287922756096,77.91563184635811,1.3809012622691998,1.0,1.0,1.0,1.0,1.2331289886917451,3.0143438652629717,2.435864965202238,1.290049767384886,2.148186539491145,1.4458408315425884,1.6420019663524537,1.290049767384886,0.17285871951064324,0.17909347945692433,12,12,1,0.0
4H,USTECm,2025-12-02 16:00:00,25637.87,25653.0,25404.64,25624.0,74876.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,2.0,16.477784149313567,1.8021861851235736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,144.31916199721957,75.6942382644208,1.2935811819870209,1.0,1.0,1.0,1.0,1.0633676598209427,3.1136004289824717,2.8609692586033306,0.09610643387928774,1.62771177956622,2.6252924057811566,1.7209079969906205,0.09610643387928774,0.10483708324395269,1.5199644798673801,16,12,1,0.0
4H,USTECm,2025-12-02 20:00:00,25624.47,25636.95,25577.6,25615.1,15500.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,2.0,17.81458050824815,2.022634187186048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,132.98994039759057,74.06862482438625,1.4568910960382224,1.0,1.0,1.0,1.0,0.9631902248970895,3.7025216139621078,0.5854977864406268,0.07045645687175418,1.7579525135589344,2.645764025068859,0.4462743559592968,0.07045645687175418,0.09384168428596502,0.2819762148015776,20,12,1,0.0
4H,USTECm,2025-12-03 00:00:00,25615.5,25668.23,25567.8,25659.44,15139.0,0,,0,0,,,,1.290049767384877,0.0,1.0,1.6280538626101795,0.0,2.0,0.17178575920204645,1.7462294481783949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6486150112452,76.91818599540113,1.5674654837480821,1.0,1.0,1.0,1.0,0.9716749203357768,4.172480932035531,0.5695121584206091,0.34155050947232657,2.4152611357132563,2.933261271153303,0.7806535654598489,0.34155050947232657,0.06832564811701754,0.3707774078705048,0,12,2,0.0
4H,USTECm,2025-12-03 04:00:00,25659.24,25668.56,25629.31,25642.34,10049.0,0,,0,0,,,,1.290049767384877,0.0,2.0,1.6280538626101795,0.0,2.0,0.04283433063529012,2.0710398862162775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,116.7287996764125,73.33230320818215,1.7717034323696121,1.0,1.0,1.0,1.0,0.8883413287621066,4.797386701772802,0.37805839232070065,0.1447800375472806,1.463649077807851,2.0707828802324757,0.3362494954870275,0.1447800375472806,0.07984319230418079,0.11162626563556606,4,12,2,0.0
4H,USTECm,2025-12-03 08:00:00,25642.87,25658.39,25597.73,25625.68,18180.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,2.0,21.781927062741183,2.365244847034946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109.2529597195575,69.68051804092853,1.918351498308806,1.0,1.0,1.0,1.0,0.822508692115544,5.194816193466338,0.6645501949237577,0.15734127518490285,-0.10672479747853078,2.4162274475456997,0.5552252328514372,0.15734127518490285,0.14205564810178545,0.25582830956474895,8,12,2,0.0
4H,USTECm,2025-12-03 12:00:00,25625.97,25668.49,25415.17,25555.11,105232.0,-1,supply rr=4.77,-1,0,24400.525,25796.95189842362,4.774131395452345,1.6903726056495085,0.0,2.0,0.5516032447717074,1.0,0.0,17.97552448108205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.46189842361693,56.04075313031865,1.6134208075194607,1.0,1.0,1.0,1.0,0.6782539530963883,4.353255217523586,3.2404102860978785,0.5516032447717029,-0.5362679584013871,1.2923676361416645,1.971946570216875,0.5516032447717029,0.3309930845003219,1.0893502409448503,12,12,2,0.0
4H,USTECm,2025-12-03 16:00:00,25555.59,25663.62,25514.6,25661.5,39829.0,0,,0,0,,,,1.290049767384877,0.0,3.0,1.6280538626101795,0.0,2.0,0.18414216088365232,1.6965316055915747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,131.2029786338014,67.20696233509322,1.6038534128490172,1.0,1.0,1.0,1.0,0.8300124453212745,4.36295702427516,1.162091467035075,0.8072225272842606,0.3536505076573587,2.13554602889034,1.1357973847219387,0.8072225272842606,0.0161581697464133,0.3124166876912647,16,12,2,0.0
4H,USTECm,2025-12-03 20:00:00,25661.13,25676.31,25627.7,25641.3,12296.0,0,,0,0,,,,1.290049767384877,0.0,4.0,1.6280538626101795,0.0,2.0,0.03294767319660148,2.020041811970875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120.19058148262795,63.6641439624239,1.757758345056378,1.0,1.0,1.0,1.0,0.7663413779193579,4.864045895261753,0.36257215100292656,0.1649879695678665,-0.1509269676228443,2.4343005615817486,0.4044410086078664,0.1649879695678665,0.1262994139203335,0.11315362511966638,20,12,2,0.0
4H,USTECm,2025-12-04 00:00:00,25640.95,25659.02,25608.0,25624.45,14354.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,2.0,21.434228675579583,2.339777059304971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110.96783728494428,60.58994735093449,1.8947778028129831,1.0,1.0,1.0,1.0,0.7185123298391215,5.376870535217696,0.4284475566639355,0.14869173270117125,-0.16121788472871923,1.3784174202406683,0.45977286075234897,0.14869173270117125,0.16283997635819178,0.14824115169298588,0,12,3,0.0
4H,USTECm,2025-12-04 04:00:00,25624.9,25664.1,25613.0,25651.02,10018.0,0,,0,0,,,,1.290049767384877,0.0,5.0,1.6280538626101795,0.0,2.0,0.1328342868542164,2.263135031952596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102.98545898028485,63.7727631292533,2.039973499608806,1.0,1.0,1.0,1.0,0.7404879686564585,5.934869044703876,0.2981769476895602,0.25362803893509195,0.24605415415831802,0.1328342868542164,0.49618655396566613,0.25362803893509195,0.12700822164130945,0.11555029338926472,4,12,3,0.0
4H,USTECm,2025-12-04 08:00:00,25650.58,25686.5,25598.5,25648.09,19768.0,0,,0,0,,,,1.290049767384877,0.0,6.0,1.6280538626101795,0.0,2.0,0.10644892566801871,2.3369252518746433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.98739778291353,63.12409342651057,2.0694610747247926,1.0,1.0,1.0,1.0,0.716433928179278,5.669050539288092,0.6059621426929267,0.024656541852406195,0.920708940336031,0.23854461575279873,0.8713958566312229,0.024656541852406195,0.35568794511583557,0.49105136966298124,8,12,3,0.0
4H,USTECm,2025-12-04 12:00:00,25647.66,25724.57,25513.9,25562.7,70606.0,-1,supply rr=4.17,-1,0,24404.32,25840.18174474519,4.174616968275648,1.6903726056495085,0.0,2.0,0.7348734351103439,1.0,0.0,20.03914053114712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6117447451915,47.035959104818076,1.751298040950484,1.0,1.0,1.0,1.0,0.5454920834868803,4.476920236867904,2.0148216634848883,0.7348734351103514,-0.8545844560840653,-0.4532411487733146,1.8222197101541635,0.7348734351103514,0.6652438311480359,0.4221024438957762,12,12,3,0.0
4H,USTECm,2025-12-04 16:00:00,25562.25,25645.47,25481.95,25582.52,50656.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,2.0,19.152371673793024,2.4718951312027633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,121.99951211249936,50.42018960041464,1.616056185655488,1.0,1.0,1.0,1.0,0.5618480556683068,3.756444652026083,1.4038452211868224,0.16614820542321868,-0.48180520546505184,-0.6304943246745778,1.340333228949419,0.16614820542321868,0.5159856700242534,0.6581993535019467,16,12,3,0.0
4H,USTECm,2025-12-04 20:00:00,25582.59,25641.27,25545.44,25616.0,17656.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.6280538626101795,0.0,2.0,19.9987775181961,2.262167314267652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,118.51024383083302,55.91102618788331,1.6342826976803069,1.0,1.0,1.0,1.0,0.6166887670915486,3.691928976171551,0.5381827492554875,0.2819165577592682,-0.07130185312978216,-0.2222592676258356,0.8086220811155544,0.2819165577592682,0.2132305122591053,0.31347501109718096,20,12,3,0.0
4H,USTECm,2025-12-05 00:00:00,25615.9,25706.55,25605.29,25694.26,13166.0,0,,0,0,,,,1.290049767384877,0.0,7.0,1.6280538626101795,0.0,2.0,0.48980205227606566,1.6335053335131633,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,116.21021132005508,66.05146944217702,1.6721088206122956,1.0,1.0,1.0,1.0,0.7765186418163149,3.506752466086109,0.423873552653395,0.6742953059795095,0.37208434189066636,0.5901374691688807,0.8713519995340114,0.6742953059795095,0.10575662723951214,0.09130006631498973,0,12,4,0.0
4H,USTECm,2025-12-05 04:00:00,25694.22,25723.41,25691.18,25718.25,10022.0,0,,0,0,,,,1.290049767384877,0.0,8.0,1.6280538626101795,0.0,2.0,0.7704771382344173,1.5792353059547164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.01284981071434,68.60546052423652,1.8615625280178736,1.0,1.0,1.0,1.0,0.8145819937746216,3.6391235983299683,0.32906325980138657,0.22882913894170165,0.668108713614222,1.5535241667477766,0.3069148209775715,0.22882913894170165,0.04913684381769374,0.028948838218176155,4,12,4,0.0
4H,USTECm,2025-12-05 08:00:00,25718.74,25748.01,25697.93,25712.2,13599.0,0,,0,0,,,,1.290049767384877,0.0,8.0,1.6280538626101795,0.0,2.0,0.7663135693056986,1.759573062088633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,97.68846983595218,67.1357716249683,2.000621144303127,1.0,1.0,1.0,1.0,0.7905996980343558,3.4389064121194957,0.4507129079086046,0.06694751193239687,1.530375081635066,0.5189967668153777,0.512650060791198,0.06694751193239687,0.2996259440766447,0.14607660478215648,8,12,4,0.0
4H,USTECm,2025-12-05 12:00:00,25712.51,25860.05,25571.04,25735.73,52393.0,0,,0,0,,,,1.290049767384877,0.0,8.0,1.6280538626101795,0.0,2.0,0.7986330480762895,1.2042402582843732,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.19800719115834,70.01808112975945,1.5907896603902862,1.0,1.0,1.0,1.0,0.9177357305225085,1.9781514361915475,1.636897602124502,0.18847707466542893,1.2436077781864858,0.7664896710015723,2.345898335445978,0.18847707466542893,1.009107231800436,1.1483140289801133,12,12,4,0.0
4H,USTECm,2025-12-05 16:00:00,25736.09,25760.17,25646.18,25731.99,53205.0,0,,0,0,,,,1.290049767384877,0.0,9.0,1.6280538626101795,0.0,2.0,0.7760087581207228,1.247025167566392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,121.97027289900363,68.90968495025693,1.6029639825680893,1.0,1.0,1.0,1.0,0.9129209626179435,1.6884850430138683,1.5815828313320166,0.03361474810665519,0.950969422656339,0.8816902466804217,0.9345719845555185,0.03361474810665519,0.19742515473372124,0.703532081715142,16,12,4,0.0
4H,USTECm,2025-12-05 20:00:00,25732.43,25737.93,25672.22,25730.1,11413.0,0,,0,0,,,,1.290049767384877,0.0,9.0,1.6280538626101795,0.0,2.0,0.8103510859611807,1.3452561850707812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,114.46890317913636,68.27943496698796,1.6971499838232784,1.0,1.0,1.0,1.0,0.8591183550007755,1.909876937521629,0.3634962266524619,0.020354873116532814,0.31309813411868626,0.6908426463756979,0.5740423658744082,0.020354873116532814,0.048047983751472303,0.5056395090064031,20,12,4,0.0
4H,USTECm,2025-12-07 20:00:00,25754.4,25768.04,25721.24,25747.18,4538.0,0,,0,0,,,,1.290049767384877,0.0,9.0,1.6280538626101795,0.0,2.0,1.0416668370213005,1.298384984127694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.44638275525142,71.04120221915164,1.8343125723635907,1.0,1.0,1.0,1.0,0.8841065708788994,2.2080531355454376,0.1627634639422258,0.06847081721862508,0.2743574435089811,0.9397192906085277,0.4438274578714202,0.06847081721862508,0.12935484028560196,0.24600180036719319,20,12,6,0.0
4H,USTECm,2025-12-08 00:00:00,25747.43,25795.34,25702.39,25790.62,13810.0,0,,0,0,,,,1.290049767384877,0.0,9.0,1.6280538626101795,0.0,2.0,1.4769676911495748,0.9006535105150935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.78019838788467,76.93450546146465,1.8731375543204645,1.0,1.0,1.0,1.0,0.9821347496363853,2.4801323222611535,0.49682603354025423,0.4161680230998866,0.7556354797752346,2.1961800376227236,0.8956429207486561,0.4161680230998866,0.04548073787986721,0.4339941597689023,0,12,0,0.0
4H,USTECm,2025-12-08 04:00:00,25790.76,25820.95,25776.97,25804.88,8427.0,0,,0,0,,,,1.290049767384877,0.0,9.0,1.6280538626101795,0.0,2.0,1.748726943120803,0.8267677042174798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.80683860283332,78.5852112367904,2.0386145299477128,1.0,1.0,1.0,1.0,0.9593478945453785,2.9785949269895666,0.30687323953919854,0.1473798760705838,0.7217647613513516,2.3209199180633924,0.4590486508204161,0.1473798760705838,0.16773332921064318,0.14393544553918913,4,12,0,0.0
4H,USTECm,2025-12-08 08:00:00,25804.94,25806.11,25762.59,25775.22,16385.0,0,,0,0,,,,1.290049767384877,0.0,9.0,0.3345518430297809,1.0,0.0,1.5520864103953693,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,88.83526012245561,67.06631485561329,2.180673210160256,1.0,1.0,1.0,1.0,0.8185602685000888,3.3491894713571146,0.5898627133684815,0.3345518430298088,0.48663109603561533,1.7923063407539215,0.4898955655672032,0.3345518430298088,0.013170446041213871,0.14217327649618053,8,12,0,0.0
4H,USTECm,2025-12-08 12:00:00,25774.84,25861.3,25651.53,25663.28,46972.0,0,,0,0,,,,1.290049767384877,0.0,9.0,1.062882190153163,1.0,0.0,0.2471420223428768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,104.95989210612827,40.936261829482234,1.765833028286172,0.0,1.0,1.0,1.0,0.43514387819306194,2.7970008141657945,1.6076803942876212,1.0628821901531507,-0.6366241300289819,-0.29516036438637633,1.9985729385839586,1.0628821901531507,0.8237432248175098,0.11194752361329796,12,12,0,0.0
4H,USTECm,2025-12-08 16:00:00,25663.94,25697.5,25566.92,25593.22,49059.0,-1,supply rr=5.52,-1,0,24419.58,25805.87590649198,5.518962625401004,1.6903726056495085,0.0,2.0,0.6525435614716836,1.0,0.0,21.658688503553574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,108.37590649197807,31.94740970254695,1.6003627627792787,0.0,1.0,1.0,1.0,0.17658916121459073,2.596452167136221,1.8576902978575163,0.6525435614717064,-1.420610954810285,-1.15366970433833,1.2048803486563269,0.6525435614717064,0.3096629231192091,0.2426738640654112,16,12,0,0.0
4H,USTECm,2025-12-08 20:00:00,25593.5,25732.08,25584.14,25730.86,17211.0,0,,0,0,,,,1.290049767384877,0.0,9.0,0.3345518430297809,0.0,1.0,0.8228691530362321,0.39031731852745466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113.65111895971464,54.56370279439789,1.4972022380750845,1.0,1.0,1.0,1.0,0.6522593608845729,2.49453222382677,0.6808768202803261,1.2086110656657005,-0.525819723967533,0.1641866808774155,1.3017029779745466,1.2086110656657005,0.010734606145254474,0.0823573061635917,20,12,0,0.0
4H,USTECm,2025-12-09 00:00:00,25730.84,25732.78,25679.68,25702.83,13185.0,0,,0,0,,,,1.290049767384877,0.0,10.0,0.3345518430297809,0.0,1.0,0.6203018197166751,0.6856565693890464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.5776364317525,50.611389489191595,1.5637768103844554,1.0,1.0,1.0,1.0,0.5430174477267993,2.6554047815526105,0.5206903837154427,0.2653023968585073,-0.96658727595182,-0.3116190238002253,0.5029474213918864,0.2653023968585073,0.018375103531078334,0.21926992100230075,0,12,1,0.0
4H,USTECm,2025-12-09 04:00:00,25702.44,25703.53,25651.16,25695.76,11650.0,0,,0,0,,,,1.290049767384877,0.0,10.0,0.3345518430297809,0.0,1.0,0.5931971100969865,0.8068374249967407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,98.4832849075187,49.56647727237667,1.621489365299055,1.0,1.0,1.0,1.0,0.5052119772548997,2.7752199942545617,0.4625411175231618,0.06782876917918501,-0.8068374249967407,-0.3678796867308518,0.5317653655559759,0.06782876917918501,0.011067868024747254,0.4528687283520436,4,12,1,0.0
4H,USTECm,2025-12-09 08:00:00,25695.35,25716.33,25608.48,25676.7,22354.0,0,,0,0,,,,1.290049767384877,0.0,10.0,0.3345518430297809,0.0,1.0,0.39465696929596933,0.9878456457072787,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.73218025318316,46.5753230127916,1.5373409238381242,0.0,1.0,1.0,1.0,0.43014497204186763,2.71566797417574,0.8663081916388122,0.18700082513642577,0.1345603792670878,-0.5354339979777334,1.0813961925449609,0.18700082513642577,0.21036339471111062,0.6840319726974244,8,12,1,0.0
4H,USTECm,2025-12-09 12:00:00,25677.09,25690.28,25563.94,25689.66,49111.0,0,,0,0,,,,1.290049767384877,0.0,11.0,0.3345518430297809,0.0,1.0,0.5065845851168628,0.8284284614411255,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,103.27988955275876,48.99040906313492,1.4324266050472225,1.0,1.0,1.0,1.0,0.469920397727825,2.5873795873220686,1.8008573241073818,0.12170810846557724,0.9337732681320691,-0.5569332059618183,1.2232778379905351,0.12170810846557724,0.006003104793051542,1.0955666247319065,12,12,1,0.0
4H,USTECm,2025-12-09 16:00:00,25689.32,25740.38,25674.21,25707.2,28133.0,0,,0,0,,,,1.290049767384877,0.0,12.0,0.3345518430297809,0.0,1.0,0.7104510027767148,0.6917388664310342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.33190427905785,52.353902132213626,1.4613052159036495,1.0,1.0,1.0,1.0,0.5096864010141414,2.3905957118635155,1.118730676316496,0.18183315101127331,-0.24061366627106825,-0.8483513119328917,0.6729250336921676,0.18183315101127331,0.33742863258132266,0.15366325009957157,16,12,1,0.0
4H,USTECm,2025-12-09 20:00:00,25706.94,25725.81,25676.4,25678.71,11116.0,0,,0,0,,,,1.290049767384877,0.0,12.0,0.3074862487273211,1.0,0.0,0.4506094973379085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,91.80898370851679,46.59560090218915,1.5016779544499115,0.0,1.0,1.0,1.0,0.3501013205061541,2.254207063351782,0.47975313170984346,0.30748624872732583,-0.2627193878605705,-1.3742663833484692,0.5381826266247669,0.30748624872732583,0.20553544149786182,0.025160936399579267,20,12,1,0.0
4H,USTECm,2025-12-10 00:00:00,25678.44,25699.92,25647.73,25681.17,11171.0,0,,0,0,,,,1.290049767384877,0.0,12.0,0.3345518430297809,0.0,1.0,0.5065502942698041,1.0869508367802556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,86.52645254738104,47.17446918913952,1.5304744252241327,0.0,1.0,1.0,1.0,0.3321500710998189,2.1910069909267897,0.48896962269106187,0.03155104502296657,-0.16861895490296225,-1.0869508367802556,0.6031681464280679,0.03155104502296657,0.2166967377951001,0.3549203636100013,0,12,2,0.0
4H,USTECm,2025-12-10 04:00:00,25681.26,25737.64,25676.46,25735.95,9416.0,0,,0,0,,,,1.290049767384877,0.0,12.0,0.3345518430297809,0.0,1.0,1.185972895068745,0.4722964769227244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83.14692554106361,58.681890102307555,1.566757610097027,1.0,1.0,1.0,1.0,0.6099940595753603,2.2824467573649105,0.41556148906591345,0.6577513196563155,0.7125939968849277,0.873995033816524,0.7358059194838799,0.6577513196563155,0.020325465902709332,0.0577291339248549,4,12,2,0.0
4H,USTECm,2025-12-10 08:00:00,25736.32,25753.02,25624.19,25673.93,21385.0,0,,0,0,,,,1.290049767384877,0.0,12.0,0.6991416045509817,1.0,0.0,0.4100271086796083,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.2380021355887,45.68206528332769,1.3944321773752077,0.0,1.0,1.0,1.0,0.29856647540734754,2.165694707392498,0.9207096158938116,0.6991416045509883,-0.1762701945758413,0.9044353085960836,1.4436674613608562,0.6991416045509883,0.18714000314155319,0.5573858536683147,8,12,2,0.0
4H,USTECm,2025-12-10 12:00:00,25674.24,25723.46,25560.62,25576.05,51953.0,-1,supply rr=4.73,-1,0,24410.995,25822.51160185084,4.727125812908932,1.6903726056495085,0.0,2.0,0.9913014849357138,1.0,0.0,23.524203106869354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,99.05160185084357,32.550830093103755,1.1450202907424638,0.0,1.0,1.0,1.0,-0.06829071545745097,2.309500016433859,2.0661898199794386,0.9913014849356903,-1.3240573352614038,-1.5629227302464153,1.6439915857717469,0.9913014849356903,0.49691271095360706,0.15577738988244935,12,12,2,0.0
4H,USTECm,2025-12-10 16:00:00,25576.66,25846.27,25535.35,25836.97,77291.0,0,,0,0,,,,2.044843082740936,1.0,0.0,1.6280538626101795,0.0,2.0,0.0,0.3701471555405107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,127.30072160406468,64.20161947275821,0.9271760400723872,1.0,1.0,1.0,1.0,0.991418837005621,2.0118299051010764,2.92888202582491,2.044843082740926,1.2431979803871658,1.053725370208085,2.442405636686292,2.044843082740926,0.07305535964615502,0.32450719429921115,16,12,2,0.0
4H,USTECm,2025-12-10 20:00:00,25837.59,25878.24,25731.55,25745.29,30951.0,-1,supply rr=4.75,0,0,24495.614999999998,26008.125958723525,4.7545815499108635,1.6903726056495085,0.0,2.0,0.7106233876786503,1.0,0.0,19.242649664080716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,129.88595872352303,53.93964039243789,0.8966647353907249,1.0,1.0,1.0,1.0,0.6302440682978854,1.9809213377239872,1.2244946402891217,0.7106233876786558,0.49366383118046886,0.3813345221205372,1.129375349280412,0.7106233876786558,0.3129668549202314,0.10578510668152472,20,12,2,0.0
4H,USTECm,2025-12-11 00:00:00,25745.2,25748.52,25399.04,25501.3,28534.0,-1,supply rr=2.77,0,0,24373.62,25907.685164227052,2.7749044484555796,1.6903726056495085,0.0,2.0,1.532370485617517,1.0,0.0,14.169934802961475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,159.16516422705325,36.18096368428403,0.6345544679449584,0.0,0.0,1.0,1.0,-0.12623172387831,1.9968943807214177,1.091892884749317,1.532370485617508,-1.474254753793155,-1.101999931026294,2.195706590051688,1.532370485617508,0.020858835638581902,0.6424772687955981,0,12,3,0.0
4H,USTECm,2025-12-11 04:00:00,25501.71,25557.16,25486.12,25554.38,21521.0,0,,0,0,,,,0.3572902970988946,1.0,0.0,1.062882190153163,0.0,1.0,0.0,0.7387300807683206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,147.41514233011296,41.05259112443275,0.6115506288008721,0.0,0.0,1.0,1.0,0.0989701637110815,2.3058848211010075,0.7976132015158394,0.35729029709888177,-0.8109750335707434,-0.9176804896817222,0.4819043612284899,0.35729029709888177,0.01885830692870498,0.1057557572009031,4,12,3,0.0
4H,USTECm,2025-12-11 08:00:00,25553.89,25644.99,25488.84,25638.41,26554.0,0,,0,0,,,,0.5688526009422064,1.0,0.0,1.062882190153163,0.0,1.0,0.0,0.16738481052333198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,148.5797900194314,48.26615584476169,0.572712268635202,0.0,1.0,1.0,1.0,0.3643402550761486,2.2166026476485428,0.9614413292322843,0.5688526009422035,0.4197071485418379,-0.4629835591435716,1.050950468967405,0.5688526009422035,0.04428596916942379,0.4378118988557777,8,12,3,0.0
