timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-12-02 16:00:00,25637.87,25653.0,25404.64,25498.23,35325.0,-1,supply rr=2.35,-1,0,24909.785,25748.304816416672,2.353075805200383,1.5971941804008993,0.0,3.0,1.465193525891627,1.0,0.0,12.34869384622317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,95.30481641667305,53.33336368828652,0.829120159668263,1.0,1.0,1.0,1.0,0.7026752543906544,3.254697381701086,4.17496439609273,1.465193525891633,0.2805734380001381,1.4460969044570644,2.605954340378445,1.465193525891633,0.15875378148625333,0.9820070330005584,16,12,1,0.0
1H,USTECm,2025-12-02 17:00:00,25497.9,25612.0,25493.15,25496.37,14360.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.465193525891627,0.0,1.0,11.936003417339645,0.018893957053231585,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,98.44417422778312,53.01402436066766,0.7958499611608587,1.0,1.0,1.0,1.0,0.6786231394933795,3.1651052279987497,1.6859802989210197,0.015541803382492086,0.06805887755732568,1.4998348166175965,1.2072832235354147,0.015541803382492086,1.159032526759704,0.03270889339321864,17,12,1,0.0
1H,USTECm,2025-12-02 18:00:00,25496.33,25576.23,25487.16,25566.84,14766.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,12.81453954392679,4.211050092279251,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.19428433074533,62.76136989519895,0.8376790574668082,1.0,1.0,1.0,1.0,0.8585952313326716,3.3616369390874,1.6274840458949178,0.7254541816477543,0.7165030380080724,1.5902169666072592,0.9164119126275062,0.7254541816477543,0.09661061928339829,0.0943471116963538,18,12,1,0.0
1H,USTECm,2025-12-02 19:00:00,25566.59,25632.81,25553.84,25624.0,10425.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,13.746304290610432,3.715847673109381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94.76437975331278,68.81597867853132,0.9179101493284116,1.0,1.0,1.0,1.0,0.9563334914277086,3.759559648356578,1.1170520540899642,0.6058183480907873,0.3888591905093996,2.0209070169459276,0.8333299938813704,0.6058183480907873,0.09296742112314643,0.13454422466743665,19,12,1,0.0
1H,USTECm,2025-12-02 20:00:00,25624.47,25636.95,25582.59,25590.46,9800.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,14.199605788440676,4.315086015844007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.37712911953783,61.99187088120294,1.0027297053869304,1.0,1.0,1.0,1.0,0.823794130061164,4.128502692900472,1.0213440053360012,0.3805224036063317,-0.5245189732744846,1.224586212135057,0.6082092872696323,0.3805224036063317,0.13963303725395532,0.08805384640934522,20,12,1,0.0
1H,USTECm,2025-12-02 21:00:00,25590.14,25596.71,25577.6,25591.69,3097.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,15.877751783642085,4.805008773726459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,80.0081785702662,62.150690630901174,1.1454659306322728,1.0,1.0,1.0,1.0,0.7942177294964841,4.728837266289662,0.3270603641279094,0.01937301945498899,1.16813057952468,1.502346411928787,0.23885058179667068,0.01937301945498899,0.06274358558970626,0.15673397675197542,21,12,1,0.0
1H,USTECm,2025-12-02 23:00:00,25617.94,25624.29,25602.17,25615.1,2603.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,17.55748576121693,4.8995015183435875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,73.687088094231,65.33196716950633,1.2807753601522944,1.0,1.0,1.0,1.0,0.8187051220097087,5.31015149373626,0.27727328408528046,0.03854135199871393,1.6112727897208765,1.7021978102812325,0.30018827683505367,0.03854135199871393,0.0861752060534625,0.17547171878287718,23,12,1,0.0
1H,USTECm,2025-12-03 00:00:00,25615.5,25630.26,25567.8,25618.49,5366.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,17.968519604268856,4.954138959465517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.19014301500009,65.81210073734549,1.3379548013191713,1.0,1.0,1.0,1.0,0.7956849663793552,5.445493529039403,0.570123246918827,0.04141839696007695,0.7154716397953294,1.6801462766848727,0.8652150749586643,0.04141839696007695,0.1630416495719417,0.6607550284266457,0,12,2,0.0
1H,USTECm,2025-12-03 01:00:00,25618.54,25640.3,25616.25,25631.08,4035.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,19.9135012993685,5.246196667542472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.77145727966665,67.72741716563925,1.5029819974320626,1.0,1.0,1.0,1.0,0.798966827925856,5.867856392475638,0.4271762432840166,0.19066021217499707,0.10764547864428328,0.6679189091585069,0.3656601357901659,0.19066021217499707,0.14018238885593887,0.03481753475922993,1,12,2,0.0
1H,USTECm,2025-12-03 02:00:00,25631.24,25664.99,25628.45,25646.8,3155.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,21.421946329592462,5.322597124564097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,61.87392964237788,70.13769015457805,1.6377612627647613,1.0,1.0,1.0,1.0,0.8118561585445483,6.061381544805037,0.33508398341042217,0.25147909773849,0.910561206078828,0.15289153371503186,0.5905556703961712,0.25147909773849,0.2939848835387618,0.045091689118919476,2,12,2,0.0
1H,USTECm,2025-12-03 03:00:00,25646.42,25668.23,25634.32,25659.44,2583.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,23.01299619668367,5.446518022216436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.14540569006081,72.07278633766863,1.7855481649136102,1.0,1.0,1.0,1.0,0.8218850555959327,6.125596276777353,0.27668576937496653,0.22392138889531554,1.1651823423700174,2.772532035623166,0.5831931104024692,0.22392138889531554,0.151172734899372,0.20809898660778173,3,12,2,0.0
1H,USTECm,2025-12-03 04:00:00,25659.24,25664.22,25648.75,25650.95,1725.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,25.34746140276287,6.1991768254980295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,52.45535159805286,68.6262871144058,2.003983820725878,1.0,1.0,1.0,1.0,0.787724921318538,6.032448014323802,0.18744804429207124,0.15803916564173262,0.6834383701153751,2.946887120011979,0.29491747798282314,0.15803916564173262,0.09493788237585386,0.04194042996523665,4,12,2,0.0
1H,USTECm,2025-12-03 05:00:00,25651.1,25668.56,25646.94,25651.72,2253.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,27.5190465716135,6.710454079508956,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48.34397138497949,68.78250682891031,2.190526625129965,1.0,1.0,1.0,1.0,0.7715344741492218,6.082400121175059,0.2512461945067077,0.012824763506968203,0.6873659537686254,1.7557514943088293,0.4472119145494396,0.012824763506968203,0.34833712493120084,0.08605002611127052,5,12,2,0.0
1H,USTECm,2025-12-03 06:00:00,25651.82,25657.23,25629.31,25648.51,3064.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,29.091351345358657,7.181377312451677,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,45.62077520031533,67.17360048925872,2.3235170927073012,1.0,1.0,1.0,1.0,0.7435192683700628,5.925809083111284,0.34563082702102094,0.07255466364756383,0.38206277564253616,0.5372552283992971,0.6120018758428949,0.07255466364756383,0.11858632336354089,0.4208608888317902,6,12,2,0.0
1H,USTECm,2025-12-03 07:00:00,25648.74,25667.81,25635.21,25642.34,3007.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,30.101626481520135,7.606072598990638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,43.884671840273576,63.86065587086124,2.400557395006844,1.0,1.0,1.0,1.0,0.7004124702122464,5.866548244247006,0.3415124447043992,0.14583679748806122,-0.10163001824947276,1.1821895396376194,0.7428561872048118,0.14583679748806122,0.4345480825152074,0.16247130720154318,7,12,2,0.0
1H,USTECm,2025-12-03 08:00:00,25642.87,25658.39,25605.0,25650.85,5307.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,29.445175391997644,7.20410275327683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.15204892823702,66.49075711750247,2.3224493776446633,1.0,1.0,1.0,1.0,0.7161127100137559,5.240711023595667,0.5992073797238249,0.17673616567618258,-0.190246073077498,1.3102395440354555,1.1824491084525548,0.17673616567618258,0.1669913144358918,0.8387216283404804,8,12,2,0.0
1H,USTECm,2025-12-03 09:00:00,25650.84,25652.38,25605.63,25629.1,5493.0,-1,supply rr=9.53,-1,0,24975.22,25697.74510907114,9.525514764967985,1.5971941804008993,0.0,3.0,0.4792229192243378,1.0,0.0,28.827440885224153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,45.365109071138754,54.74203244771327,2.2667684726221005,1.0,1.0,1.0,1.0,0.604856795847084,4.712582321901526,0.6195718378488123,0.4792229192243025,-0.48164769020478637,0.30860721569182314,1.0305276666851952,0.4792229192243025,0.033946793726100544,0.5173579537347921,9,12,2,0.0
1H,USTECm,2025-12-03 10:00:00,25629.09,25641.67,25597.73,25615.95,3771.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,0.4792229192243378,0.0,1.0,28.65760467171607,0.2910895956566098,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.17509452832008,48.73469412934834,2.212409417090721,1.0,1.0,1.0,1.0,0.5177742275230766,4.1465720317453885,0.42716115110358466,0.2908682347474135,-0.7918079723679686,-0.05622567094814949,0.9726598352208028,0.2908682347474135,0.27847202382971553,0.4033195766436738,10,12,2,0.0
1H,USTECm,2025-12-03 11:00:00,25616.52,25636.25,25602.34,25625.68,3609.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,0.4792229192243378,0.0,2.0,29.86599393772042,0.07830910595929871,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,43.67308192454406,53.12631892282103,2.234981594865661,1.0,1.0,1.0,1.0,0.559830414566255,4.260654876038974,0.4584021338752699,0.20974017853436913,-0.5227476283776474,-0.12364595677793652,0.7764508137664254,0.20974017853436913,0.24202551169304387,0.32468512353901247,11,12,2,0.0
1H,USTECm,2025-12-03 12:00:00,25625.97,25655.56,25607.02,25646.78,3861.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,29.904784765456657,7.430846256717185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.32200433460497,61.400121200543836,2.174863542788217,1.0,1.0,1.0,1.0,0.6696293707054315,4.224484538925551,0.5611714690599906,0.4695184776143421,0.10017597504118521,-0.0004512431308261324,1.095167078491118,0.4695184776143421,0.1980957344283481,0.4275528664484279,12,12,2,0.0
1H,USTECm,2025-12-03 13:00:00,25646.47,25668.49,25631.8,25640.83,4701.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,30.470111248146054,7.742861485500715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,43.30440375665795,58.06528101095676,2.1855851311495766,1.0,1.0,1.0,1.0,0.622444523534019,3.5231301866227156,0.8788476458436545,0.13024079564039404,-0.23138524331849847,-0.42974844093392467,0.8472579418521378,0.13024079564039404,0.508493319149198,0.20852382706254577,13,12,2,0.0
1H,USTECm,2025-12-03 14:00:00,25640.57,25644.5,25415.17,25489.3,61338.0,-1,supply rr=2.62,-1,0,24905.32,25712.607816589105,2.615134610690962,1.5971941804008993,0.0,3.0,2.2210372843489643,1.0,0.0,17.148692448127235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,68.10781658910379,22.367133099560334,1.2374887728901776,0.0,0.0,1.0,1.0,-0.3411032767212409,2.312889293188926,7.968095402022617,2.221037284348958,-2.0526278333574584,-2.3734426985853925,3.3671612376528497,2.221037284348958,0.05770262793343958,1.0884213253704518,14,12,2,0.0
1H,USTECm,2025-12-03 15:00:00,25491.93,25597.42,25480.73,25555.11,35332.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,16.541700132523033,5.64480137286111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,74.58544104388979,40.65150470790054,1.054448736463304,0.0,1.0,1.0,1.0,0.09015142537937774,2.162307217672375,4.048932817647901,0.8470822068722734,-0.8157087918029319,-1.2952930042090982,1.5645144463426017,0.8470822068722734,0.5672688852922743,0.15016335417805415,15,12,2,0.0
1H,USTECm,2025-12-03 16:00:00,25555.59,25613.34,25514.6,25552.35,17448.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,15.821520528663717,5.446620230247649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.8060489047047,40.19341094770375,0.9420705374838783,0.0,1.0,1.0,1.0,0.12173853863644242,2.2179482175351137,1.922136294533677,0.04164200657417122,-0.9424717105197679,-1.2358936272136722,1.2690530028190325,0.04164200657417122,0.7422302097711073,0.4851807864737541,16,12,2,0.0
1H,USTECm,2025-12-03 17:00:00,25552.62,25628.49,25547.35,25617.25,10326.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,16.56102831345244,4.5862921353580335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.25057571741114,54.19739113723383,0.9202768748736015,1.0,1.0,1.0,1.0,0.4899455940405025,2.181088689246004,1.1342640904247723,0.8259364152591084,-0.37737741517252843,-0.3206366185803985,1.0369252782627891,0.8259364152591084,0.14364111569723628,0.0673477473064444,17,12,2,0.0
1H,USTECm,2025-12-03 18:00:00,25617.72,25645.98,25600.38,25620.75,6647.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,17.58403030842958,4.809115437783088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.89716562175612,54.8551727114967,0.9583711473232259,1.0,1.0,1.0,1.0,0.5019617297342819,2.283289807118605,0.7161789423781407,0.04100292581597927,-0.271728960523081,-0.4073227944095434,0.6170737350523614,0.04100292581597927,0.341420402091471,0.2346504071449111,18,12,2,0.0
1H,USTECm,2025-12-03 19:00:00,25620.28,25663.62,25617.36,25661.5,5408.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,19.08727835339678,4.481129408674523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,70.21221020552176,62.15633713038301,1.0226677096535335,1.0,1.0,1.0,1.0,0.7246266982325665,2.4576552122257236,0.5740093085459245,0.5870773741396664,2.452564867221033,0.46145819801373233,0.6588597604973548,0.5870773741396664,0.0301941783885515,0.04158820796913697,19,12,2,0.0
1H,USTECm,2025-12-03 20:00:00,25661.13,25676.31,25632.67,25649.5,6986.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,19.921628382106373,4.899260238561187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66.66924884478593,58.91862469498691,1.0757236616116044,1.0,1.0,1.0,1.0,0.6447745510170753,2.6119428508697435,0.7351788223037217,0.17444324334710964,1.415795162470643,0.5032305085378678,0.6545746465750529,0.17444324334710964,0.2276911809122205,0.2524402223157227,20,12,2,0.0
1H,USTECm,2025-12-03 21:00:00,25649.12,25652.99,25627.7,25636.34,2856.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,21.503788316535964,5.556480784848498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.15201566548125,55.27523199589431,1.1551174417331376,1.0,1.0,1.0,1.0,0.567599577939549,2.8514577740606613,0.30243024302430244,0.20898738759340654,1.3734624948333765,0.1743196832351865,0.41355954868836087,0.20898738759340654,0.06328491314448227,0.14128724795047204,21,12,2,0.0
1H,USTECm,2025-12-03 23:00:00,25647.18,25651.66,25628.33,25641.3,2454.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,23.524891056378838,5.967483311924128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,56.109080243416834,56.44648386994961,1.24245575673579,1.0,1.0,1.0,1.0,0.5979148271013924,3.0984303055119793,0.260829360840521,0.10479587215635902,0.4286293750612854,-0.09766690126136082,0.4157972274503156,0.10479587215635902,0.0798444740238926,0.23115688127006404,23,12,2,0.0
1H,USTECm,2025-12-04 00:00:00,25640.95,25659.02,25616.14,25626.77,3771.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,24.021071426295073,6.428534286396405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34520287762806,51.856246687655535,1.248221395157342,1.0,1.0,1.0,1.0,0.5241692066581376,3.1412725129168004,0.3982952835120962,0.2609245940608566,0.11077334670285408,-0.2587164874820865,0.7890300841558204,0.2609245940608566,0.33250404899010433,0.19560144110485939,0,12,3,0.0
1H,USTECm,2025-12-04 01:00:00,25626.35,25656.05,25622.21,25634.53,4223.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,25.44390781552293,6.61872151766515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,51.61117582727768,54.1536992104066,1.2862241273629016,1.0,1.0,1.0,1.0,0.57516979934527,3.2753362023637087,0.4402282974121081,0.1584928044920977,-0.522561239260643,2.813925427431208,0.6556719442558174,0.1584928044920977,0.41696395509412504,0.08021518466959468,1,12,3,0.0
1H,USTECm,2025-12-04 02:00:00,25635.0,25649.89,25613.19,25642.52,3372.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,26.624337359655577,6.722888014165148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.62301905030742,56.61346915552513,1.3163575410980681,1.0,1.0,1.0,1.0,0.6260320779595955,3.382905033165625,0.34947713163431343,0.15154257326375656,-0.14066052677938226,1.761480894811827,0.7395761221781737,0.15154257326375656,0.14851978257365503,0.43951376634076206,2,12,3,0.0
1H,USTECm,2025-12-04 03:00:00,25642.59,25642.62,25608.0,25624.45,2988.0,-1,supply rr=9.90,-1,0,24972.895,25690.242616510266,9.903162916439731,1.5971941804008993,0.0,3.0,0.38091145193773357,1.0,0.0,27.363259213594056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,47.6226165102663,49.66063683341539,1.3258879241197916,1.0,1.0,1.0,1.0,0.5258492947342495,3.4849402849297855,0.3098010347437506,0.3809114519377458,-0.2496712879569777,1.5139865316820453,0.7269655163222027,0.3809114519377458,0.0006299527871076281,0.34542411159734937,3,12,3,0.0
1H,USTECm,2025-12-04 04:00:00,25624.9,25636.29,25613.0,25633.36,2339.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,29.564470848146986,7.7238256067890365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,44.37826764223091,52.948281949732795,1.3860633407275484,1.0,1.0,1.0,1.0,0.5826492431484255,3.7212736504781585,0.2433543151433179,0.1906338496176304,-0.17891640259618624,0.36301552214422417,0.52480642524759,0.1906338496176304,0.06602330725527862,0.26814926837468106,4,12,3,0.0
1H,USTECm,2025-12-04 05:00:00,25633.46,25642.76,25622.68,25633.22,2530.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,31.88935046010761,8.335501087199658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.138498623266536,52.88566190158896,1.4549771395300788,1.0,1.0,1.0,1.0,0.588239640227707,3.9642744855747574,0.2670847123033153,0.005833951360205065,0.1567874428055288,0.3031223894240165,0.48810726380382374,0.005833951360205065,0.2260656152079463,0.25620769723567244,5,12,3,0.0
1H,USTECm,2025-12-04 06:00:00,25633.41,25657.27,25633.21,25648.6,2506.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,34.15371497702893,8.428164991355413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.86136547349784,59.02789148219701,1.5196208642169686,1.0,1.0,1.0,1.0,0.6744765498520341,4.246875238411463,0.2687889481192282,0.3908766409754458,0.36205624348416116,-0.3319492211049256,0.6191238961072564,0.3908766409754458,0.2231007555797969,0.0051464995520137695,6,12,3,0.0
1H,USTECm,2025-12-04 07:00:00,25648.54,25664.1,25645.55,25651.02,2643.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,36.77905718307496,8.992569099925937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,36.1531834103647,59.97523753834315,1.6118424152553352,1.0,1.0,1.0,1.0,0.6760872053491456,4.627941705649745,0.28520864582546485,0.06859700214640055,0.23511069284048577,0.04204332389619306,0.5130945120224719,0.06859700214640055,0.36179386615924164,0.0827036437168297,7,12,3,0.0
1H,USTECm,2025-12-04 08:00:00,25650.58,25651.76,25598.5,25628.82,5919.0,-1,supply rr=10.65,-1,0,24975.08,25690.19409228898,10.651725762751017,1.5971941804008993,0.0,3.0,0.5661640149165104,1.0,0.0,34.01875580068793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.43409228898253,48.182924298366224,1.460492951383918,1.0,1.0,1.0,1.0,0.5424423581487069,4.3555995853617455,0.630862039563438,0.5661640149164574,0.1137011371867804,-0.19565962280202234,1.385748871068498,0.5661640149164574,0.030701908897124063,0.7888829472549166,8,12,3,0.0
1H,USTECm,2025-12-04 09:00:00,25628.61,25686.5,25606.49,25679.11,5180.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,30.8741642818783,6.753901084133177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,43.97754665045131,65.77312639413947,1.2933812423542141,1.0,1.0,1.0,1.0,0.8208368400700613,3.953225633217654,0.5482438732688776,1.1483132608872295,1.0403035977344703,0.8597569186959931,1.8193375050215295,1.1483132608872295,0.1680402969892401,0.5029839471450598,9,12,3,0.0
1H,USTECm,2025-12-04 10:00:00,25679.29,25685.66,25633.23,25636.4,3872.0,-1,supply rr=6.97,-1,0,24978.870000000003,25730.76454043039,6.967977558106601,1.5971941804008993,0.0,3.0,0.950902050896419,1.0,0.0,29.155823060197317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,45.104540430391175,49.35496217788797,1.2177032424772565,1.0,1.0,1.0,1.0,0.5765894816587086,3.847118718739623,0.41161275234136646,0.9509020508964319,0.07050287996854582,0.21350400443305217,1.16241069080205,0.9509020508964319,0.14122746710679113,0.07028117279882698,10,12,3,0.0
1H,USTECm,2025-12-04 11:00:00,25636.23,25649.23,25618.96,25648.09,4797.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,30.764074782293456,7.606442126688202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.12660170633908,53.055727683755876,1.2445586574729026,1.0,1.0,1.0,1.0,0.6415336912708561,2.7917547405567404,0.7290439751666071,0.27500427881515005,-0.0118256477399061,0.3144231046149912,0.701886974682512,0.27500427881515005,0.026433800830461304,0.4004488950369007,11,12,3,0.0
1H,USTECm,2025-12-04 12:00:00,25647.66,25666.04,25644.28,25651.06,3908.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,1.7372249129992479,0.0,3.0,33.013784076613824,8.07071472925491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,40.27772147882747,54.04024246616578,1.3047559460882172,1.0,1.0,1.0,1.0,0.6553545020023911,2.431230457035221,0.7802501672107255,0.0844139110944311,0.0009931048364267491,0.2120278825725045,0.5402490310043591,0.0844139110944311,0.37191776123369935,0.08391735867622856,12,12,3,0.0
1H,USTECm,2025-12-04 13:00:00,25650.85,25658.07,25611.56,25624.75,5429.0,0,,0,0,,,,1.5971941804008993,0.0,3.0,0.950902050896419,0.0,1.0,31.706433316795525,0.28339505461881837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.10869194831693,44.500858588674674,1.214047816951201,0.0,1.0,1.0,1.0,0.25475890423021114,1.4597967213234977,1.2317081471062006,0.6349022253691189,-0.09900582594835744,0.007297726728362978,1.1313909004566176,0.6349022253691189,0.17563195659636163,0.3208567184911371,13,12,3,0.0
1H,USTECm,2025-12-04 14:00:00,25624.95,25724.57,25532.23,25546.94,34896.0,-1,supply rr=2.57,-1,0,24934.14,25785.842866355208,2.5650592198792093,1.5971941804008993,0.0,3.0,1.273157347458928,1.0,0.0,20.002328484112542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61.27286635520802,27.771847174366187,0.702814311884218,0.0,0.0,1.0,1.0,-0.3819115140283697,1.6472249427040995,6.191405556935524,1.2731573474588949,-2.1570722550140307,-1.4104122287834904,3.1390729933373134,1.2731573474588949,1.6258420068434187,0.2400736390349999,14,12,3,0.0
