timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-12-16 09:10:00,24995.35,25012.45,24991.45,25012.29,490.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,20.650222123036826,18.49201069445401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,18.102952974194267,80.26847015052452,0.9913133186690568,1.0,1.0,0.0,0.0,0.8824562366218177,9.246001752882448,0.6926774102346621,0.9357589352492903,1.0699911792078634,3.283994610423317,1.0,1.0,1.0,1.1600317379123433,0.9357589352492903,0.008838337050760712,0.21543446561229232,9,12,1,0.0
5min,USTECm,2025-12-16 09:15:00,25012.28,25012.95,25000.04,25008.82,528.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,21.272148401621052,19.426716583541065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.410559244301677,76.32658906529129,1.144475664530417,1.0,1.0,0.0,0.0,0.8309519471731254,9.419029702238735,0.7602591792656588,0.19872997480723817,1.2814062826444348,2.4755092237548197,1.0,1.0,1.0,0.7415040389483945,0.19872997480723817,0.038482393965563466,0.5042916701755928,9,12,1,0.0
5min,USTECm,2025-12-16 09:20:00,25008.5,25012.06,24996.29,25002.12,575.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,21.153085715071708,20.063613968266218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.19181801172818,68.7993438547209,1.2330049241140275,1.0,1.0,0.0,0.0,0.7823981408281583,8.345009687063536,0.8415660446395902,0.37110676693108274,0.9812807457879291,2.694304928565461,1.0,1.0,1.0,0.917296820455043,0.37110676693108274,0.20707524925935025,0.3391148042646101,9,12,1,0.0
5min,USTECm,2025-12-16 09:25:00,25002.28,25003.84,24992.68,24994.45,473.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,21.723164455100886,21.516300420990778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.387575610164404,60.87008516788241,1.32991869337909,1.0,1.0,0.0,0.0,0.7111974775578184,8.072921663034258,0.707448399641041,0.4778009991388499,0.6004548954695214,2.5464413402380583,1.0,1.0,1.0,0.6810037229105447,0.4778009991388499,0.09519406879394711,0.10800865497774768,9,12,1,0.0
5min,USTECm,2025-12-16 09:30:00,24995.13,25008.83,24990.86,25007.2,543.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,22.215172712364684,20.474660862117137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.598565528809306,67.95415382409004,1.382384420715164,1.0,1.0,0.0,0.0,0.7985890187819076,7.050332267877274,0.8163572126587988,0.7271712714602174,0.7223515778632288,2.02547623417496,1.0,1.0,1.0,1.082623674245245,0.7271712714602174,0.09820125704060931,0.25725114574441826,9,12,1,0.0
5min,USTECm,2025-12-16 09:35:00,25006.82,25006.82,24989.91,24991.99,554.0,-1,supply rr=7.63,-1,0,24815.225,25015.165378395817,7.627275679430473,3.832585219942715,0.0,8.0,0.8885157326976735,1.0,0.0,21.181184557022977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.69075679163485,54.39831884901114,1.3785317357169748,1.0,1.0,0.0,0.0,0.653411376533834,6.067441767605832,0.8418813160094218,0.8885157326977868,-1.216242034643589,-0.0557194626706654,1.0,1.0,1.0,1.0131356061982182,0.8885157326977868,0.0,0.12461987350043133,9,12,1,0.0
5min,USTECm,2025-12-16 09:40:00,24992.44,25000.45,24985.05,24992.08,640.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,21.407310766604958,21.489036544374336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.51865588608373,54.460343056115434,1.3913197566949653,1.0,1.0,0.0,0.0,0.6359339782525947,5.582408392291241,1.001800109571887,0.021793540738583018,-1.013399644343987,0.3371945053166121,1.0,1.0,1.0,0.9322792427060514,0.021793540738583018,0.4849062814334722,0.4255794205339962,9,12,1,0.0
5min,USTECm,2025-12-16 09:45:00,24991.86,24995.4,24978.91,24979.28,624.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8885157326976735,0.0,1.0,20.637202727730116,0.7696110752582216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,16.51483510127278,44.522815339250094,1.341654492513666,1.0,1.0,0.0,0.0,0.4732970523783208,5.099833646285952,1.0039417585069585,0.7617393648108829,-1.3829989739491793,-0.3614931643817057,1.0,1.0,1.0,0.9984961944142653,0.7617393648108829,0.21435273063835655,0.022404098965025966,9,12,1,0.0
5min,USTECm,2025-12-16 09:50:00,24978.93,24981.31,24958.2,24960.45,825.0,-1,supply rr=5.45,-1,0,24799.455,24990.007095210553,5.446915498736978,3.832585219942715,0.0,8.0,1.062423691624019,1.0,0.0,18.511353055520978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,17.394190421103154,33.993833431664086,1.1671672961890889,0.0,1.0,0.0,0.0,0.21856591746283718,4.49715419880474,1.318839421309248,1.0624236916240442,-1.9546756231178302,-1.3889695016037202,1.0,1.0,1.0,1.3286045191250897,1.0624236916240442,0.1368272936182481,0.12935353388279758,9,12,1,0.0
5min,USTECm,2025-12-16 09:55:00,24960.03,24965.89,24947.71,24964.41,667.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,18.626815895166892,21.866436061134017,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.498965031622774,37.57601833969326,1.0763608867253613,0.0,1.0,0.0,0.0,0.2565474668461508,4.343139228307503,1.07183030692592,0.25030051732115605,-2.445287474011983,-1.7601040944044346,1.0,1.0,1.0,1.0389185855932914,0.25030051732115605,0.08457643051034497,0.7040416377617905,9,12,1,0.0
5min,USTECm,2025-12-16 10:00:00,24964.25,24976.42,24949.65,24975.74,668.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,18.002569802078188,19.81894625595814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.735103027405977,47.060728799762785,0.9674134012491481,1.0,1.0,0.0,0.0,0.3827910190817208,3.787702267103517,1.0865322055953157,0.6132872599201757,-0.867355785352729,-1.9508833202856375,1.0,1.0,1.0,1.4288685768549263,0.6132872599201757,0.03629550363322189,0.7792858133015287,10,12,1,0.0
5min,USTECm,2025-12-16 10:05:00,24975.96,24984.84,24971.59,24977.6,609.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,18.837180464364973,20.520718059089653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.00375595708518,48.54174101616082,0.9744287750591882,1.0,1.0,0.0,0.0,0.39802631679969597,3.8408760037783924,0.9895198635145015,0.09109210344270391,-0.8042766206406368,-1.7340826033422698,1.0,1.0,1.0,0.7359575430584311,0.09109210344270391,0.4021383103202295,0.24272712929549764,10,12,1,0.0
5min,USTECm,2025-12-16 10:10:00,24977.78,24995.29,24977.04,24994.63,554.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,19.747082441683247,19.539171727259284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.03658849614049,60.28074786197355,0.9939064439198451,1.0,1.0,0.0,0.0,0.6254994501915211,3.550567293107783,0.912986156888596,0.9342121434774433,0.8510478577080589,-0.41526700027561697,1.0,1.0,1.0,1.0118321435289814,0.9342121434774433,0.03659228573858235,0.04102771431295596,10,12,1,0.0
5min,USTECm,2025-12-16 10:15:00,24994.96,25014.69,24994.38,25003.5,616.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,19.904349600026773,18.732575348151347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,18.33971002998811,65.06965117452674,1.019091677283977,1.0,1.0,0.0,0.0,0.7513724129187193,3.1166371322871425,1.0178453403833443,0.4656562173576272,2.347365357991278,0.4934647268250805,1.0,1.0,1.0,1.107432994676043,0.4656562173576272,0.6101514136102867,0.031625363708129246,10,12,1,0.0
5min,USTECm,2025-12-16 10:20:00,25003.27,25012.77,24997.81,25012.77,473.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,20.923935585749845,18.686257881446952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,17.88908202598958,69.50357260045718,1.106975444148328,1.0,1.0,0.0,0.0,0.8680539235249726,3.292529854901249,0.7930254002850197,0.5310501671465439,2.7033248508639125,0.31136309800064155,1.0,1.0,1.0,0.8362642632118207,0.5310501671465439,0.0,0.3052140960652768,10,12,1,0.0
5min,USTECm,2025-12-16 10:25:00,25012.42,25018.3,25010.71,25015.93,436.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,22.854985847342984,20.0485943618623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16.515871089190988,70.95377946225845,1.2638324114396933,1.0,1.0,0.0,0.0,0.8762523011967991,3.8119548243379495,0.7469590543087202,0.21252285035677967,2.4334169104953554,1.4495148255102641,1.0,1.0,1.0,0.4595579584638056,0.21252285035677967,0.14349833485628713,0.10353677325073882,10,12,1,0.0
5min,USTECm,2025-12-16 10:30:00,25016.26,25018.24,25004.77,25005.05,498.0,-1,supply rr=8.63,-1,0,24821.754999999997,25026.294877471984,8.627726859884547,3.832585219942715,0.0,8.0,0.6958516773837158,1.0,0.0,22.755777556834644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.10975494396568,59.67934519166791,1.310782993865635,1.0,1.0,0.0,0.0,0.6864691733799548,3.9550958796756195,0.8668407310704961,0.6958516773837701,1.7039365338256016,0.8051022529585884,1.0,1.0,1.0,0.8361393482925408,0.6958516773837701,0.1229068975218434,0.017380773386927353,10,12,1,0.0
5min,USTECm,2025-12-16 10:35:00,25005.13,25035.83,25002.57,25035.39,505.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,21.576440430077774,16.941308100768474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.396454284770527,73.32009185239866,1.2474451962198303,1.0,1.0,1.0,0.0,1.0403307201718,3.995304147510117,0.880788349175896,1.644882189338556,2.21564435021272,3.050044271109958,1.0,1.0,1.0,1.8079570924454844,1.644882189338556,0.0239176524556829,0.13915725065124596,10,12,1,0.0
5min,USTECm,2025-12-16 10:40:00,25035.21,25050.9,25033.28,25050.66,565.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,22.533299288047733,16.202437108162158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,18.292927046801474,77.70102675998118,1.3836493920382447,1.0,1.0,1.0,0.0,1.0904532111212213,4.784828970280389,0.9949810689442634,0.8445887287732576,2.5780455954010817,4.931414189167303,1.0,1.0,1.0,0.9632138123614759,0.8445887287732576,0.013119824912982643,0.10550525867523543,10,12,1,0.0
5min,USTECm,2025-12-16 10:45:00,25050.82,25055.04,25032.68,25034.05,514.0,-1,supply rr=6.50,-1,0,24836.254999999997,25064.45760172028,6.504787908612641,3.832585219942715,0.0,8.0,0.8903540677392668,1.0,0.0,21.002693241321857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.835203440561354,64.42380157753749,1.3984211896408891,1.0,1.0,1.0,0.0,0.856797538749391,4.929725259851031,0.9051686184731883,0.8903540677392436,1.1297993179183106,3.6973319783756953,1.0,1.0,1.0,1.1871387569856582,0.8903540677392436,0.22404854894809828,0.07273614029831628,10,12,1,0.0
5min,USTECm,2025-12-16 10:50:00,25033.64,25037.63,25023.09,25023.43,494.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,1.0,21.079797213517303,0.5815191999572216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.262509648486624,57.21160602678401,1.4532676875527815,1.0,1.0,0.0,0.0,0.7322507544077089,5.175667808203694,0.869641756887598,0.5590688353638232,0.41067740109977213,2.611360701126346,1.0,1.0,1.0,0.7961665882654249,0.5590688353638232,0.21848037738507878,0.018617375516523003,10,12,1,0.0
5min,USTECm,2025-12-16 10:55:00,25023.15,25034.22,25017.4,25027.15,419.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,2.0,21.510029614152305,0.38184466885590845,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.07017502868837,59.06383482125101,1.4844415413360856,1.0,1.0,0.0,0.0,0.7549372267291443,5.373841559602982,0.7447564877355136,0.2213592283223358,1.223009736481026,2.7420874408430955,1.0,1.0,1.0,0.930815555095422,0.2213592283223358,0.39125243605972854,0.3182038907133577,10,12,1,0.0
5min,USTECm,2025-12-16 11:00:00,25027.35,25037.57,25021.0,25027.01,559.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,3.0,21.742960368051307,0.39395300731205884,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.870151691529884,58.95301748995784,1.508817450775873,1.0,1.0,0.0,0.0,0.7347294765135812,5.571738397311465,0.9950160199359204,0.0190261395576823,-0.46893838086293255,1.8119599966991267,1.0,1.0,1.0,0.9272445072670462,0.0190261395576823,0.5719033714103328,0.3363149962990312,11,12,1,0.0
5min,USTECm,2025-12-16 11:05:00,25026.89,25027.94,25018.85,25026.24,473.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,4.0,23.221103470073803,0.46767965883031926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.69946479932592,58.25933273711881,1.613195918162231,1.0,1.0,0.0,0.0,0.7077417761738286,6.056768841202964,0.841936632253471,0.03892340310368734,-1.4623223135261183,1.3617202870429421,1.0,1.0,1.0,0.5443288218654122,0.03892340310368734,0.06287626655211032,0.44252915220961453,11,12,1,0.0
5min,USTECm,2025-12-16 11:10:00,25026.35,25029.94,25021.01,25028.6,419.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,4.0,24.907530204504567,0.3479418660341626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.663536159415838,59.926881102962604,1.7206116548596804,1.0,1.0,0.0,0.0,0.7159275940644451,6.593953067957302,0.7541396688264939,0.1436457245094975,-0.3479418660341626,1.0106274751044773,1.0,1.0,1.0,0.570113919942139,0.1436457245094975,0.08554900926343408,0.3409191861692074,11,12,1,0.0
5min,USTECm,2025-12-16 11:15:00,25028.55,25029.99,25019.04,25023.37,494.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,4.0,25.600821041347523,0.7103394786355229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.035064671493823,54.372496848047604,1.7670079657496616,1.0,1.0,0.0,0.0,0.649878120794479,6.879742878659111,0.8939558450959102,0.34452794937564685,-0.0039906712283764535,0.49484323230779176,1.0,1.0,1.0,0.7282974991628055,0.34452794937564685,0.0957761094789443,0.28799344030821444,11,12,1,0.0
5min,USTECm,2025-12-16 11:20:00,25023.76,25026.0,25018.59,25024.82,426.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,4.0,27.560940809445935,0.6584208605217247,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.018389381961294,55.68640630130099,1.8700773217760076,1.0,1.0,0.0,0.0,0.6481602019294955,7.37421299367155,0.7861229009042259,0.0756149633968647,-0.16621024973096868,1.410290402222687,1.0,1.0,1.0,0.5285913950667618,0.0756149633968647,0.08417514793235881,0.36880128373753823,11,12,1,0.0
5min,USTECm,2025-12-16 11:25:00,25024.6,25030.54,25020.88,25030.54,432.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,4.0,29.178544207587088,0.261213757826422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.43727079769977,60.82164738818667,1.9447672901843238,1.0,1.0,1.0,0.0,0.6830980121614202,7.508319269164592,0.8115724215667857,0.4420540517064542,0.2627021553072183,-0.3609363890194713,1.0,1.0,1.0,0.7188959830781729,0.4420540517064542,0.0,0.27684193137171875,11,12,1,0.0
5min,USTECm,2025-12-16 11:30:00,25030.83,25033.5,25019.52,25030.51,548.0,0,,0,0,,,,3.832585219942715,0.0,8.0,0.8903540677392668,0.0,4.0,29.020029701567,0.2620352127115743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.509634691339743,60.779023730174146,1.9216537768406639,1.0,1.0,1.0,0.0,0.6668758990309782,6.626945110468093,1.0569968174365898,0.023686798889176016,0.3160707226772055,-1.49152811755291,1.0,1.0,1.0,1.0348170264708771,0.023686798889176016,0.1976367282315624,0.8134934993501388,11,12,1,0.0
5min,USTECm,2025-12-16 11:35:00,25030.42,25048.57,25027.73,25048.13,488.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,28.27842388565133,20.633647735735607,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,14.487016732494464,73.40815675250654,1.8431602507608706,1.0,1.0,1.0,0.0,0.8544326417841369,5.525961958951167,0.957801766437684,1.2224739107449476,1.3481036407030973,0.9719047240706379,1.0,1.0,1.0,1.43852943534301,1.2224739107449476,0.03037202262720367,0.18568350197085878,11,12,1,0.0
5min,USTECm,2025-12-16 11:40:00,25048.44,25057.15,25044.06,25050.39,463.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,28.804787327049514,20.744369694954234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.300747834828554,74.61774027894464,1.9140929274419167,1.0,1.0,1.0,0.0,0.8683794773259462,5.1064880548666665,0.927391086629945,0.13635650544448452,1.889411680569247,1.885216095786248,1.0,1.0,1.0,0.9153367468042576,0.13635650544448452,0.4727025522075463,0.30627768915222675,11,12,1,0.0
5min,USTECm,2025-12-16 11:45:00,25050.77,25053.92,25044.91,25050.06,447.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,30.27513568844811,21.845025627094497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.595314790184533,74.05023841796337,2.047439561032255,1.0,1.0,1.0,0.0,0.8659201223857588,4.612949957980058,0.9101089280260614,0.05222387351505842,1.8565219260847297,1.685139355253494,1.0,1.0,1.0,0.6627283103812343,0.05222387351505842,0.23169746700342816,0.3788069698627477,11,12,1,0.0
5min,USTECm,2025-12-16 11:50:00,25049.67,25062.68,25040.43,25059.53,496.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,28.5485260996434,19.493842411403065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14.749272818159929,79.27055477502324,1.943438703983653,1.0,1.0,1.0,0.0,0.9762540595720248,4.153165482719209,1.0158730158730158,0.6685075340026222,1.965520629891953,2.2048544630593883,1.0,1.0,1.0,1.5085489484339092,0.6685075340026222,0.21356985112659838,0.6264715633046886,11,12,1,0.0
5min,USTECm,2025-12-16 11:55:00,25059.39,25074.74,25057.77,25074.34,485.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,28.971039362746293,18.12584230663141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,15.045369775738761,84.791400955491,2.0011030855045684,1.0,1.0,1.0,0.0,1.0987078643843378,4.489618372080302,1.0068507369732198,0.9936611876503993,2.913188619044732,3.1969968646142317,1.0,1.0,1.0,1.1279217628379448,0.9936611876503993,0.026586252512385267,0.10767432267516033,11,12,1,0.0
5min,USTECm,2025-12-16 12:00:00,25074.92,25076.14,25061.79,25071.74,663.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,28.97679606790411,18.41211624227882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.952653805640065,80.45113502668109,2.080141051348699,1.0,1.0,1.0,0.0,0.9817408358410848,4.844027168526335,1.349755700325733,0.21267127837872635,1.5789839253213374,2.8851065878172655,1.0,1.0,1.0,0.9596958631241267,0.21267127837872635,0.08159086780567489,0.6654337169397254,12,12,1,0.0
5min,USTECm,2025-12-16 12:05:00,25072.11,25077.21,25069.16,25071.49,460.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,30.859517048776258,19.637550557607245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.03229996488796,79.99682549418606,2.269016165187632,1.0,1.0,1.0,0.0,0.9199134031017017,5.407858579824086,0.9341998375304631,0.04418377611306646,1.5036736709448368,3.4292311396143127,1.0,1.0,1.0,0.5736764479196533,0.04418377611306646,0.36344719060748215,0.16604548119910462,12,12,1,0.0
5min,USTECm,2025-12-16 12:10:00,25071.74,25094.9,25069.65,25091.36,583.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,29.166679246012652,16.466390409390403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,15.5279933029029,86.82159811364315,2.1556847120142835,1.0,1.0,1.0,0.0,1.0796653160113496,5.268225061170635,1.1738648947951273,1.2635245016709349,2.6597126360351013,4.285164135636346,1.0,1.0,1.0,1.626095497818099,1.2635245016709349,0.22797536880301272,0.13459562734415156,12,12,1,0.0
5min,USTECm,2025-12-16 12:15:00,25091.45,25101.38,25090.39,25092.93,531.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,30.45448013543297,17.028830268260116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.922927529182727,87.21915432733394,2.3357850118805805,1.0,1.0,1.0,0.0,0.9998044094925939,6.182506120645914,1.0663721257154333,0.09917625057856554,2.2381667360298874,4.180815049727464,1.0,1.0,1.0,0.7364506715259698,0.09917625057856554,0.5662427820195126,0.07103163892789154,12,12,1,0.0
5min,USTECm,2025-12-16 12:20:00,25092.67,25097.07,25087.45,25087.45,475.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,31.583714778577935,18.261280555287996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.215870525291562,77.77031490480192,2.5057933498444775,1.0,1.0,1.0,0.0,0.8912103289779574,6.975407665723391,0.9626101935353126,0.36719524074962967,0.9222087368252604,4.0053825686369295,1.0,1.0,1.0,0.6767084705002754,0.36719524074962967,0.30951322975064577,0.0,12,12,1,0.0
5min,USTECm,2025-12-16 12:25:00,25087.08,25092.73,25082.7,25091.07,492.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,33.1394155227278,18.74246610880855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.657754455252533,79.4658949444578,2.6620070852647526,1.0,1.0,1.0,0.0,0.8766739983444857,7.690123173951015,0.9992891235909414,0.2921417289403322,1.4153131880742027,3.1440014638339555,1.0,1.0,1.0,0.7343813386645444,0.2921417289403322,0.12154267419572717,0.32069693552848494,12,12,1,0.0
5min,USTECm,2025-12-16 12:30:00,25091.47,25100.82,25088.49,25100.07,447.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,34.24223497884601,18.320979170891793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.480720527885277,83.1523306304766,2.7716901074039084,1.0,1.0,1.0,0.0,0.9065361801177189,8.161812070131718,0.9122448979591836,0.637948096484208,2.120064720641565,3.685262957364609,1.0,1.0,1.0,0.9146395383314284,0.637948096484208,0.055635008414320467,0.2210564334329,12,12,1,0.0
5min,USTECm,2025-12-16 12:35:00,25099.89,25100.27,25081.9,25085.47,525.0,-1,supply rr=10.22,-1,0,24861.965,25107.336312228752,10.22143092359795,3.832585219942715,0.0,8.0,1.0203341950649019,1.0,0.0,31.629652464356386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.132624457500437,62.2379713838518,2.6380496598052585,1.0,1.0,1.0,0.0,0.7478301693433073,7.76989926121722,1.0599636583888552,1.0203341950650253,-0.4167661864724276,2.505550197451623,1.0,1.0,1.0,1.2998293455856116,1.0203341950650253,0.02688814106273992,0.2526070094578461,12,12,1,0.0
5min,USTECm,2025-12-16 12:40:00,25085.8,25105.16,25085.8,25091.98,597.0,0,,0,0,,,,3.832585219942715,0.0,8.0,3.653956228806526,0.0,3.0,30.49159317445105,17.149167999222115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.873607863166871,66.56462718345968,2.5170024354388287,1.0,1.0,1.0,0.0,0.7780181293132801,7.36989661408359,1.2007240547063556,0.4155010712165005,-0.06387152389255304,2.1817167898019,1.0,1.0,1.0,1.3016344237461892,0.4155010712165005,0.8861333525296887,0.0,12,12,1,0.0
